,id,loan_amnt,int_rate,annual_inc,dti,delinq_2yrs,fico_range_low,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G
884409,5944907,9250.0,13.05,28000.0,14.91,1.0,685.0,False,True,False,False,False,False,False
1524589,75245460,11200.0,16.29,32000.0,11.89,0.0,670.0,False,False,False,True,False,False,False
244183,862035,9200.0,14.79,40000.0,8.61,0.0,700.0,False,False,True,False,False,False,False
314201,66330264,12000.0,16.55,60000.0,35.76,2.0,715.0,False,False,False,True,False,False,False
454518,57649816,10900.0,9.17,38000.0,15.1,1.0,665.0,False,True,False,False,False,False,False
644893,41122471,19950.0,24.99,40000.0,35.25,0.0,675.0,False,False,False,False,False,True,False
1618470,70120534,20000.0,9.8,150000.0,9.33,2.0,665.0,False,True,False,False,False,False,False
1345234,79632987,19925.0,25.65,60288.0,21.68,0.0,695.0,False,False,False,False,False,True,False
863256,6520167,25200.0,12.35,86000.0,7.13,4.0,670.0,False,True,False,False,False,False,False
911753,4225334,35000.0,17.77,123000.0,11.22,0.0,700.0,False,False,False,True,False,False,False
1622620,69535121,22625.0,17.97,88000.0,13.65,0.0,685.0,False,False,False,True,False,False,False
331713,65722251,10800.0,7.26,35214.0,37.32,0.0,740.0,True,False,False,False,False,False,False
298864,67245477,5000.0,13.18,48000.0,14.75,0.0,695.0,False,False,True,False,False,False,False
172500,14610918,29225.0,17.57,61000.0,34.88,0.0,725.0,False,False,False,True,False,False,False
518919,52728895,4850.0,20.99,19000.0,31.33,0.0,670.0,False,False,False,False,True,False,False
1390483,77294873,12000.0,5.32,85000.0,14.67,0.0,700.0,True,False,False,False,False,False,False
1340953,79043658,10000.0,11.47,65000.0,17.63,0.0,670.0,False,True,False,False,False,False,False
174902,14608666,20000.0,18.92,63000.0,16.84,1.0,660.0,False,False,False,True,False,False,False
1448346,93762462,30000.0,22.74,110000.0,23.18,0.0,680.0,False,False,False,False,True,False,False
917786,3701516,7000.0,7.9,130000.0,15.42,0.0,700.0,True,False,False,False,False,False,False
260380,597266,25000.0,13.23,68500.0,4.08,0.0,745.0,False,False,True,False,False,False,False
678902,39249815,14250.0,19.99,28500.0,37.52,1.0,680.0,False,False,False,False,True,False,False
182692,13677486,20000.0,14.64,98000.0,19.3,5.0,670.0,False,False,True,False,False,False,False
216550,11714600,10000.0,13.98,49200.0,19.61,1.0,665.0,False,False,True,False,False,False,False
935416,3096507,12300.0,11.14,53000.0,26.55,0.0,730.0,False,True,False,False,False,False,False
580624,46825233,15000.0,14.65,35000.0,14.61,0.0,675.0,False,False,True,False,False,False,False
430343,59511512,7800.0,6.24,48000.0,22.05,0.0,755.0,True,False,False,False,False,False,False
151416,16403404,10000.0,13.98,61000.0,17.43,1.0,665.0,False,False,True,False,False,False,False
1354138,77449051,28000.0,6.97,285000.0,9.2,1.0,685.0,True,False,False,False,False,False,False
635610,42503255,21000.0,10.99,110000.0,9.62,0.0,700.0,False,True,False,False,False,False,False
162530,15830865,10000.0,9.17,118000.0,3.03,0.0,710.0,False,True,False,False,False,False,False
448831,58440212,9600.0,8.18,130000.0,10.29,3.0,665.0,False,True,False,False,False,False,False
84294,26098014,10000.0,8.39,47000.0,6.87,0.0,695.0,True,False,False,False,False,False,False
249260,779272,35000.0,18.79,85000.0,24.06,1.0,700.0,False,False,False,False,True,False,False
572485,47897455,13425.0,18.84,32000.0,16.05,0.0,660.0,False,False,False,False,True,False,False
807610,8588378,20000.0,7.9,120000.0,10.69,1.0,680.0,True,False,False,False,False,False,False
573905,47541192,1500.0,17.57,45000.0,24.32,0.0,670.0,False,False,False,True,False,False,False
694989,38242717,9000.0,8.19,35000.0,11.01,0.0,720.0,True,False,False,False,False,False,False
287866,68009003,20000.0,16.99,75000.0,35.92,0.0,715.0,False,False,False,True,False,False,False
1421727,95250217,10000.0,15.99,34000.0,15.71,1.0,690.0,False,False,True,False,False,False,False
1634038,68992548,5225.0,10.78,93000.0,5.39,0.0,665.0,False,True,False,False,False,False,False
631486,41101040,12800.0,13.99,50000.0,21.56,0.0,665.0,False,False,True,False,False,False,False
981409,1256019,10000.0,13.67,106917.6,17.81,0.0,675.0,False,True,False,False,False,False,False
501560,54969153,15825.0,16.55,39200.0,39.44,0.0,685.0,False,False,False,True,False,False,False
762684,107652117,3600.0,11.49,63000.0,12.82,0.0,670.0,False,True,False,False,False,False,False
694980,38292429,31850.0,25.57,84000.0,4.87,1.0,665.0,False,False,False,False,False,True,False
642005,41439652,8000.0,13.99,23000.0,14.09,0.0,675.0,False,False,True,False,False,False,False
130583,19567129,7000.0,16.99,55000.0,16.74,0.0,660.0,False,False,False,True,False,False,False
993459,99907907,7500.0,8.24,72000.0,12.38,2.0,680.0,False,True,False,False,False,False,False
1350297,77446914,14400.0,15.31,50000.0,20.5,0.0,740.0,False,False,True,False,False,False,False
159180,16391337,4950.0,11.67,104000.0,16.41,0.0,660.0,False,True,False,False,False,False,False
834739,8296341,25000.0,12.99,80000.0,23.05,0.0,735.0,False,True,False,False,False,False,False
212948,11397748,35000.0,14.98,90000.0,21.21,0.0,715.0,False,False,True,False,False,False,False
1637962,68551345,3500.0,13.99,155000.0,15.66,0.0,680.0,False,False,True,False,False,False,False
956232,1579950,10000.0,6.62,60000.0,13.14,0.0,755.0,True,False,False,False,False,False,False
63011,29163950,8000.0,7.69,37500.0,30.28,0.0,710.0,True,False,False,False,False,False,False
915827,3915770,10000.0,7.9,55000.0,30.61,0.0,760.0,True,False,False,False,False,False,False
812167,9734907,4575.0,14.98,15349.2,27.6,1.0,680.0,False,False,True,False,False,False,False
409081,60771017,35000.0,14.65,75000.0,25.39,0.0,700.0,False,False,True,False,False,False,False
28820,34462139,8000.0,12.39,53000.0,19.9,1.0,665.0,False,False,True,False,False,False,False
146418,17595507,1000.0,14.49,38000.0,12.85,0.0,675.0,False,False,True,False,False,False,False
414182,60707429,35000.0,21.99,110000.0,10.76,0.0,685.0,False,False,False,False,False,True,False
337366,65303458,8400.0,24.99,28000.0,34.2,0.0,670.0,False,False,False,False,False,True,False
112183,21490812,10000.0,10.99,90000.0,19.69,0.0,680.0,False,True,False,False,False,False,False
827339,7724602,29700.0,16.2,125000.0,10.51,0.0,670.0,False,False,True,False,False,False,False
933806,3160475,35000.0,16.29,130000.0,11.85,0.0,670.0,False,False,True,False,False,False,False
936308,3065541,30000.0,19.72,70000.0,25.22,0.0,700.0,False,False,False,True,False,False,False
16101,34914454,15000.0,24.99,50000.0,33.56,0.0,665.0,False,False,False,False,False,True,False
1063224,96701996,3000.0,13.99,75000.0,22.29,0.0,675.0,False,False,True,False,False,False,False
953252,1617320,11000.0,15.31,70000.0,21.43,3.0,680.0,False,False,True,False,False,False,False
534186,51466716,10000.0,11.53,67000.0,5.66,2.0,660.0,False,True,False,False,False,False,False
1524197,75789031,12000.0,10.75,65000.0,26.74,0.0,710.0,False,True,False,False,False,False,False
889376,5787151,5400.0,10.16,135000.0,12.71,0.0,690.0,False,True,False,False,False,False,False
148527,17843640,18000.0,18.24,68609.0,13.54,0.0,690.0,False,False,False,True,False,False,False
252680,723025,6000.0,12.68,42000.0,22.54,0.0,675.0,False,False,True,False,False,False,False
562447,48596110,12500.0,14.65,100000.0,10.09,0.0,675.0,False,False,True,False,False,False,False
390213,61493546,23425.0,17.86,115000.0,9.79,1.0,670.0,False,False,False,True,False,False,False
258369,625236,12000.0,5.42,35000.0,14.13,0.0,780.0,True,False,False,False,False,False,False
628050,43054364,24000.0,6.92,169500.0,12.11,0.0,755.0,True,False,False,False,False,False,False
658226,40542049,24000.0,12.39,67000.0,15.91,0.0,670.0,False,False,True,False,False,False,False
154917,16383092,35000.0,13.98,190000.0,13.7,0.0,695.0,False,False,True,False,False,False,False
238317,1033444,7500.0,7.9,34000.0,29.29,0.0,720.0,True,False,False,False,False,False,False
420478,60216661,27000.0,17.57,60000.0,9.67,0.0,680.0,False,False,False,True,False,False,False
361124,62166966,15000.0,10.99,42000.0,18.34,3.0,705.0,False,True,False,False,False,False,False
965671,1386344,4800.0,14.33,25000.0,23.95,0.0,675.0,False,False,True,False,False,False,False
577099,46614960,35000.0,13.33,121000.0,16.11,0.0,695.0,False,False,True,False,False,False,False
1529927,74683299,25575.0,15.31,75000.0,15.78,0.0,690.0,False,False,True,False,False,False,False
117728,20869780,15000.0,10.15,74000.0,14.95,0.0,680.0,False,True,False,False,False,False,False
96870,23835269,16000.0,18.24,67800.0,14.07,0.0,660.0,False,False,False,True,False,False,False
604643,43995758,8425.0,16.99,44000.0,21.14,0.0,670.0,False,False,False,True,False,False,False
1587602,71428943,14000.0,10.75,71000.0,9.75,0.0,690.0,False,True,False,False,False,False,False
973693,1368687,4800.0,12.12,36000.0,16.2,0.0,685.0,False,True,False,False,False,False,False
618522,43839708,10000.0,12.29,45000.0,7.33,0.0,705.0,False,False,True,False,False,False,False
214709,11706567,12000.0,20.5,42000.0,24.26,0.0,670.0,False,False,False,False,True,False,False
856070,7078372,18000.0,10.64,68500.0,8.78,0.0,665.0,False,True,False,False,False,False,False
975443,1348678,12800.0,8.9,95000.0,14.26,0.0,710.0,True,False,False,False,False,False,False
442205,58450910,11200.0,16.99,37000.0,24.55,0.0,660.0,False,False,False,True,False,False,False
251361,744342,12000.0,8.49,60000.0,19.78,0.0,780.0,True,False,False,False,False,False,False
401223,61498678,20000.0,13.33,90000.0,35.91,0.0,690.0,False,False,True,False,False,False,False
246233,829862,10000.0,18.79,96000.0,19.06,0.0,720.0,False,False,False,False,True,False,False
261345,581347,1200.0,7.88,39996.0,15.96,0.0,725.0,True,False,False,False,False,False,False
812265,9656516,20000.0,22.9,109000.0,24.0,1.0,680.0,False,False,False,False,True,False,False
601489,45524314,28000.0,9.99,140000.0,1.41,0.0,815.0,False,True,False,False,False,False,False
898471,5197301,32875.0,19.72,73500.0,22.91,0.0,675.0,False,False,False,True,False,False,False
1147114,86583363,3500.0,17.99,25000.0,5.42,0.0,665.0,False,False,False,True,False,False,False
378931,62107362,2500.0,18.55,40000.0,19.56,0.0,665.0,False,False,False,False,True,False,False
167705,15290556,7975.0,15.61,32000.0,6.3,0.0,680.0,False,False,True,False,False,False,False
207976,12316572,7000.0,8.9,35000.0,14.68,0.0,670.0,True,False,False,False,False,False,False
1391765,76985495,9800.0,7.89,40000.0,27.0,0.0,700.0,True,False,False,False,False,False,False
908337,4376693,25000.0,19.72,123000.0,14.7,0.0,680.0,False,False,False,True,False,False,False
1314165,84050366,25000.0,24.49,88000.0,24.86,0.0,670.0,False,False,False,False,True,False,False
914827,3931349,30225.0,17.27,68000.0,30.67,0.0,710.0,False,False,True,False,False,False,False
565877,48534328,35000.0,17.57,72000.0,22.72,0.0,710.0,False,False,False,True,False,False,False
1186528,84143375,5000.0,18.99,70000.0,26.3,0.0,685.0,False,False,False,True,False,False,False
723492,109049249,10000.0,16.02,41000.0,18.48,0.0,680.0,False,False,True,False,False,False,False
373278,63084651,10000.0,10.99,55000.0,18.9,1.0,685.0,False,True,False,False,False,False,False
269804,456982,25000.0,12.18,200000.0,6.28,0.0,735.0,False,True,False,False,False,False,False
668390,39887424,5000.0,8.67,65000.0,27.36,0.0,715.0,False,True,False,False,False,False,False
1570280,72745323,7200.0,28.34,24000.0,31.75,0.0,675.0,False,False,False,False,False,False,True
118767,20682224,3500.0,12.99,13000.0,14.04,0.0,665.0,False,False,True,False,False,False,False
573594,47551455,35000.0,8.18,150000.0,19.26,0.0,725.0,False,True,False,False,False,False,False
261513,579002,5800.0,7.88,45000.0,20.32,0.0,730.0,True,False,False,False,False,False,False
222229,10995079,10000.0,15.61,86000.0,17.99,1.0,680.0,False,False,True,False,False,False,False
1175624,85056253,17000.0,12.79,75000.0,18.85,1.0,660.0,False,False,True,False,False,False,False
209054,12315270,3000.0,12.99,40000.0,5.85,0.0,660.0,False,True,False,False,False,False,False
843488,7684646,20000.0,15.1,60000.0,12.31,1.0,665.0,False,False,True,False,False,False,False
913008,4175851,14125.0,21.98,60000.0,19.62,0.0,665.0,False,False,False,False,True,False,False
648602,40921705,20000.0,12.29,47000.0,18.36,0.0,680.0,False,False,True,False,False,False,False
87269,25276939,7500.0,7.69,60000.0,11.36,0.0,765.0,True,False,False,False,False,False,False
957243,1554485,15000.0,18.75,63745.0,14.28,0.0,675.0,False,False,False,True,False,False,False
161913,16121041,6000.0,10.99,59000.0,15.17,0.0,670.0,False,True,False,False,False,False,False
970987,1409435,7000.0,13.11,153000.0,1.3,0.0,700.0,False,True,False,False,False,False,False
1602667,70272774,14400.0,17.27,36000.0,14.5,0.0,670.0,False,False,False,True,False,False,False
535071,51506432,6000.0,9.99,57486.0,24.28,0.0,700.0,False,True,False,False,False,False,False
885501,5792326,6450.0,13.11,51000.0,34.49,0.0,720.0,False,True,False,False,False,False,False
1104177,89856497,9000.0,8.99,30000.0,13.92,0.0,665.0,False,True,False,False,False,False,False
138753,19115252,13475.0,24.5,45000.0,11.79,1.0,660.0,False,False,False,False,False,True,False
890101,5405005,12000.0,22.95,68000.0,24.94,0.0,680.0,False,False,False,False,False,True,False
356984,63692281,15000.0,5.32,81000.0,25.46,0.0,690.0,True,False,False,False,False,False,False
143710,18314647,12500.0,20.2,37000.0,15.83,0.0,680.0,False,False,False,False,True,False,False
463114,55119056,21000.0,19.19,175000.0,10.42,0.0,695.0,False,False,False,False,True,False,False
645715,40971853,9600.0,7.89,80000.0,14.44,0.0,740.0,True,False,False,False,False,False,False
1121476,87164779,10000.0,16.99,25000.0,17.33,0.0,705.0,False,False,False,True,False,False,False
928620,3301213,35000.0,19.05,120000.0,24.32,0.0,680.0,False,False,False,True,False,False,False
489525,55555074,19075.0,13.33,53000.0,25.63,0.0,695.0,False,False,True,False,False,False,False
1009898,102046837,12000.0,11.49,65000.0,22.95,2.0,680.0,False,True,False,False,False,False,False
873737,6404934,35000.0,17.56,124000.0,10.18,0.0,705.0,False,False,False,True,False,False,False
1321920,83222134,14000.0,12.79,118000.0,8.53,0.0,745.0,False,False,True,False,False,False,False
256152,658553,13500.0,10.0,36000.0,21.7,0.0,705.0,False,True,False,False,False,False,False
179751,14448026,6000.0,14.16,30000.0,17.04,0.0,665.0,False,False,True,False,False,False,False
1342725,80808457,10000.0,13.67,30000.0,38.12,0.0,755.0,False,False,True,False,False,False,False
941223,2369991,7100.0,18.49,55000.0,23.17,0.0,660.0,False,False,False,True,False,False,False
109967,22211467,16500.0,24.08,55000.0,27.93,0.0,660.0,False,False,False,False,False,True,False
67331,28544382,6000.0,10.99,160000.0,14.85,0.0,670.0,False,True,False,False,False,False,False
96826,23955252,8000.0,12.49,127300.0,5.83,0.0,720.0,False,True,False,False,False,False,False
1516292,75134994,4800.0,6.49,68000.0,8.47,0.0,725.0,True,False,False,False,False,False,False
128044,17595381,20000.0,20.99,75000.0,24.34,0.0,680.0,False,False,False,False,True,False,False
115144,21180138,16000.0,9.17,120000.0,4.34,0.0,695.0,False,True,False,False,False,False,False
650130,41150761,15000.0,13.33,80000.0,20.7,0.0,680.0,False,False,True,False,False,False,False
115724,21099621,10000.0,11.67,41000.0,21.84,0.0,690.0,False,True,False,False,False,False,False
419160,60505223,12000.0,18.55,55000.0,22.26,0.0,665.0,False,False,False,False,True,False,False
159873,16081694,7750.0,10.15,140000.0,21.8,1.0,750.0,False,True,False,False,False,False,False
90410,22512539,12000.0,25.99,56000.0,22.61,0.0,670.0,False,False,False,False,False,False,True
907673,4455869,14000.0,15.8,65000.0,10.62,0.0,680.0,False,False,True,False,False,False,False
75313,27731333,28000.0,6.49,150000.0,6.62,0.0,705.0,True,False,False,False,False,False,False
75893,27460196,6000.0,9.17,91700.0,18.51,0.0,675.0,False,True,False,False,False,False,False
1641270,68609656,9100.0,17.27,40000.0,35.78,0.0,725.0,False,False,False,True,False,False,False
16907,35286183,6000.0,8.67,46000.0,15.76,0.0,725.0,False,True,False,False,False,False,False
1074777,96063186,8000.0,7.99,60000.0,25.34,0.0,735.0,True,False,False,False,False,False,False
395250,61431107,6000.0,15.61,128000.0,6.26,0.0,760.0,False,False,False,True,False,False,False
456796,57662622,5000.0,7.26,50000.0,10.68,1.0,680.0,True,False,False,False,False,False,False
910696,4276527,7800.0,17.77,50000.0,22.46,0.0,685.0,False,False,False,True,False,False,False
1107035,88908977,15000.0,10.49,74000.0,25.31,1.0,675.0,False,True,False,False,False,False,False
991277,1100335,26000.0,19.91,78000.0,21.45,0.0,695.0,False,False,False,False,True,False,False
399263,61380198,20000.0,19.99,67000.0,31.13,0.0,660.0,False,False,False,False,True,False,False
940688,2484840,20000.0,15.8,161000.0,8.29,0.0,725.0,False,False,True,False,False,False,False
230859,10132373,6000.0,11.99,42000.0,13.54,1.0,685.0,False,True,False,False,False,False,False
148506,17653995,8000.0,10.99,265000.0,2.28,0.0,765.0,False,True,False,False,False,False,False
872986,6376209,4800.0,19.52,47500.0,19.83,0.0,695.0,False,False,False,True,False,False,False
961475,1519274,16000.0,8.9,200000.0,13.5,0.0,735.0,True,False,False,False,False,False,False
54952,30335616,24000.0,10.99,80000.0,29.72,0.0,670.0,False,True,False,False,False,False,False
614845,44076647,35000.0,18.25,115000.0,33.58,0.0,665.0,False,False,False,False,True,False,False
531804,52036671,28000.0,17.86,106000.0,21.17,1.0,670.0,False,False,False,True,False,False,False
1495985,91001991,6000.0,5.32,86000.0,17.82,0.0,800.0,True,False,False,False,False,False,False
1335133,80759421,15000.0,8.39,70000.0,37.46,0.0,755.0,False,True,False,False,False,False,False
1498972,91363934,25000.0,15.59,90000.0,19.55,2.0,690.0,False,False,True,False,False,False,False
639480,41470142,8000.0,6.92,68928.0,9.11,0.0,670.0,True,False,False,False,False,False,False
659358,40562166,8400.0,11.44,25782.0,24.44,0.0,705.0,False,True,False,False,False,False,False
56050,30225113,15825.0,12.49,36000.0,11.27,0.0,675.0,False,True,False,False,False,False,False
304617,66633981,6000.0,11.99,67000.0,23.57,2.0,670.0,False,False,True,False,False,False,False
246601,823123,16000.0,15.99,150000.0,14.39,0.0,675.0,False,False,False,True,False,False,False
481551,55978998,21925.0,14.65,75000.0,20.38,2.0,690.0,False,False,True,False,False,False,False
1352771,78115403,3000.0,8.39,55000.0,20.36,0.0,795.0,False,True,False,False,False,False,False
904579,4805270,23750.0,23.83,67000.0,29.32,0.0,690.0,False,False,False,False,False,True,False
263264,551367,5600.0,13.61,1176000.0,1.22,1.0,695.0,False,False,True,False,False,False,False
1573987,72645525,9600.0,11.47,62500.0,19.45,0.0,660.0,False,True,False,False,False,False,False
346729,64913164,35000.0,18.99,110000.0,11.73,0.0,690.0,False,False,False,False,True,False,False
1169112,85693758,25000.0,12.79,130000.0,25.55,2.0,685.0,False,False,True,False,False,False,False
324729,65715774,21000.0,13.67,130000.0,11.31,0.0,680.0,False,False,True,False,False,False,False
58959,29715137,15000.0,12.49,60000.0,13.84,0.0,675.0,False,True,False,False,False,False,False
1607365,70773066,25000.0,24.11,140000.0,18.44,1.0,675.0,False,False,False,False,False,True,False
874742,6330002,28000.0,22.2,78300.0,18.42,0.0,670.0,False,False,False,False,True,False,False
680286,39329177,35000.0,18.54,92000.0,15.54,0.0,670.0,False,False,False,False,True,False,False
163468,15741351,5800.0,19.99,37000.0,11.29,0.0,670.0,False,False,False,False,True,False,False
366188,63347184,10000.0,9.17,71000.0,17.12,0.0,705.0,False,True,False,False,False,False,False
443195,58533578,16650.0,23.99,50000.0,18.87,0.0,670.0,False,False,False,False,False,True,False
209933,11914815,28000.0,7.9,93000.0,29.96,0.0,690.0,True,False,False,False,False,False,False
65056,28684181,5825.0,14.49,32000.0,5.51,0.0,670.0,False,False,True,False,False,False,False
877252,6234913,3000.0,21.6,34000.0,13.73,0.0,780.0,False,False,False,False,True,False,False
523067,52636210,25000.0,14.65,59000.0,21.91,0.0,705.0,False,False,True,False,False,False,False
1600470,71023904,18000.0,8.39,150000.0,14.23,0.0,685.0,False,True,False,False,False,False,False
676951,39480722,12000.0,11.99,56000.0,27.54,0.0,670.0,False,True,False,False,False,False,False
1079357,96343038,20000.0,26.24,65025.0,22.31,0.0,670.0,False,False,False,False,True,False,False
404718,60923894,5000.0,12.29,20000.0,11.04,0.0,685.0,False,False,True,False,False,False,False
843845,7638613,4750.0,19.52,55000.0,26.84,0.0,675.0,False,False,False,True,False,False,False
108910,21561186,11200.0,14.49,40000.0,7.26,0.0,680.0,False,False,True,False,False,False,False
189132,12926859,35000.0,12.49,120000.0,11.77,1.0,695.0,False,True,False,False,False,False,False
191011,12908040,5500.0,8.9,20000.0,9.72,0.0,680.0,True,False,False,False,False,False,False
650601,41040278,9600.0,19.52,30000.0,6.0,0.0,660.0,False,False,False,False,True,False,False
482767,56107896,14400.0,12.69,50000.0,19.37,0.0,715.0,False,False,True,False,False,False,False
122840,1855547,19000.0,7.69,43000.0,26.15,0.0,735.0,True,False,False,False,False,False,False
837375,8145504,5000.0,13.67,60000.0,10.26,0.0,725.0,False,True,False,False,False,False,False
577630,46675118,13000.0,9.99,50000.0,36.89,3.0,670.0,False,True,False,False,False,False,False
22061,33671479,12000.0,12.39,42200.0,16.72,1.0,665.0,False,False,True,False,False,False,False
200981,12429301,12000.0,9.67,60000.0,31.08,0.0,725.0,False,True,False,False,False,False,False
65036,28863628,10000.0,13.35,28500.0,23.81,0.0,680.0,False,False,True,False,False,False,False
318542,65954228,6450.0,18.49,19000.0,29.12,0.0,715.0,False,False,False,False,True,False,False
221443,11254991,6600.0,7.62,29000.0,28.27,0.0,685.0,True,False,False,False,False,False,False
25366,34423495,35000.0,8.67,300000.0,17.51,0.0,670.0,False,True,False,False,False,False,False
1589693,71914951,20000.0,9.75,63242.0,34.04,0.0,660.0,False,True,False,False,False,False,False
1069454,96879760,10000.0,18.99,37000.0,33.08,2.0,665.0,False,False,False,True,False,False,False
186000,13297772,5700.0,9.67,27000.0,19.69,0.0,730.0,False,True,False,False,False,False,False
1385036,77161377,21000.0,10.75,81405.0,22.29,0.0,670.0,False,True,False,False,False,False,False
185418,13477241,18825.0,11.99,90000.0,14.91,0.0,745.0,False,True,False,False,False,False,False
436303,59190582,10800.0,6.89,70000.0,15.86,1.0,690.0,True,False,False,False,False,False,False
300719,66405920,5000.0,7.89,60000.0,30.44,0.0,720.0,True,False,False,False,False,False,False
24221,34414093,5000.0,9.49,112000.0,34.7,0.0,700.0,False,True,False,False,False,False,False
598500,45764442,12000.0,12.69,82000.0,15.54,0.0,705.0,False,False,True,False,False,False,False
232897,10081200,10800.0,15.61,60000.0,10.5,0.0,680.0,False,False,True,False,False,False,False
420326,60366997,24650.0,13.33,100000.0,20.48,0.0,680.0,False,False,True,False,False,False,False
680000,39399338,6000.0,11.44,230000.0,18.97,0.0,690.0,False,True,False,False,False,False,False
888957,5639159,24000.0,23.83,85000.0,18.92,0.0,685.0,False,False,False,False,False,True,False
398849,61309414,11000.0,13.99,25000.0,37.69,0.0,715.0,False,False,True,False,False,False,False
658790,40592902,24125.0,21.99,55000.0,21.22,0.0,710.0,False,False,False,False,True,False,False
136483,19146910,20000.0,8.39,58000.0,12.5,0.0,670.0,True,False,False,False,False,False,False
430685,59421430,12200.0,19.19,64000.0,24.13,0.0,675.0,False,False,False,False,True,False,False
696390,38221457,15225.0,25.83,45000.0,10.06,0.0,665.0,False,False,False,False,False,False,True
1350191,79681485,4350.0,11.47,38000.0,30.61,0.0,690.0,False,True,False,False,False,False,False
24933,32450063,17350.0,25.57,58000.0,12.7,0.0,675.0,False,False,False,False,False,True,False
142687,18495325,16500.0,13.35,84500.0,17.56,2.0,665.0,False,False,True,False,False,False,False
1413000,95686133,18475.0,22.74,42000.0,5.57,0.0,690.0,False,False,False,False,True,False,False
650375,40969275,8000.0,10.99,23000.0,18.27,2.0,680.0,False,True,False,False,False,False,False
681199,39128126,18000.0,10.49,56000.0,18.37,0.0,705.0,False,True,False,False,False,False,False
8850,35939812,35000.0,16.49,105000.0,26.71,1.0,670.0,False,False,False,True,False,False,False
864263,6708978,15875.0,8.9,36000.0,18.5,0.0,725.0,True,False,False,False,False,False,False
191157,13055811,20125.0,20.49,82000.0,25.19,0.0,665.0,False,False,False,False,True,False,False
1070579,96406108,10000.0,11.44,70000.0,32.06,2.0,675.0,False,True,False,False,False,False,False
566047,48604915,14875.0,14.65,70000.0,8.91,0.0,685.0,False,False,True,False,False,False,False
809219,9827865,12500.0,14.98,75000.0,9.07,0.0,690.0,False,False,True,False,False,False,False
80441,26320348,10000.0,13.35,45000.0,8.08,0.0,720.0,False,False,True,False,False,False,False
1556780,73764153,23925.0,18.99,57000.0,21.49,1.0,690.0,False,False,False,True,False,False,False
65276,27652392,19150.0,18.24,60000.0,24.48,0.0,670.0,False,False,False,True,False,False,False
957578,1563668,14125.0,18.75,91000.0,9.17,1.0,670.0,False,False,False,True,False,False,False
232224,10081915,10000.0,19.97,70000.0,30.02,0.0,670.0,False,False,False,True,False,False,False
843421,7714613,3000.0,18.55,46300.0,9.28,0.0,705.0,False,False,False,True,False,False,False
1134894,87564427,24000.0,10.99,125000.0,19.89,0.0,745.0,False,True,False,False,False,False,False
887538,5781371,4450.0,15.8,50000.0,10.44,1.0,695.0,False,False,True,False,False,False,False
964516,1480448,9450.0,17.27,78000.0,21.85,1.0,670.0,False,False,True,False,False,False,False
427945,59502447,23100.0,17.86,69000.0,34.33,0.0,695.0,False,False,False,True,False,False,False
1402653,76013655,18000.0,22.45,180000.0,35.18,0.0,680.0,False,False,False,False,True,False,False
73710,27602105,15000.0,10.99,90000.0,22.16,0.0,665.0,False,True,False,False,False,False,False
1176436,84436722,8875.0,18.99,36000.0,16.4,0.0,700.0,False,False,False,True,False,False,False
592447,44755624,25000.0,7.89,100000.0,23.89,2.0,720.0,True,False,False,False,False,False,False
971425,1404091,8000.0,19.05,40000.0,2.83,0.0,660.0,False,False,False,True,False,False,False
857688,7044985,25000.0,7.62,135000.0,12.79,0.0,800.0,True,False,False,False,False,False,False
1642346,68364924,16000.0,9.8,65000.0,13.9,0.0,685.0,False,True,False,False,False,False,False
409331,60800933,30000.0,19.99,104000.0,16.02,0.0,690.0,False,False,False,False,True,False,False
816606,9197659,3500.0,12.99,35000.0,20.27,1.0,695.0,False,True,False,False,False,False,False
23021,32479852,19000.0,14.99,96500.0,13.22,1.0,660.0,False,False,True,False,False,False,False
907373,4524958,35000.0,14.09,154000.0,10.89,0.0,730.0,False,True,False,False,False,False,False
638625,41289025,9575.0,13.99,38000.0,25.02,0.0,685.0,False,False,True,False,False,False,False
139114,17573456,15000.0,7.69,45000.0,19.04,0.0,720.0,True,False,False,False,False,False,False
438555,58470973,10500.0,18.25,30000.0,32.48,0.0,670.0,False,False,False,False,True,False,False
627543,42904958,4000.0,11.53,41000.0,5.93,0.0,700.0,False,True,False,False,False,False,False
226570,10638102,20000.0,14.98,75000.0,12.19,1.0,690.0,False,False,True,False,False,False,False
834312,8365628,25000.0,15.61,80364.0,27.55,0.0,730.0,False,False,True,False,False,False,False
183751,13468367,11900.0,21.18,67500.0,27.52,0.0,690.0,False,False,False,False,True,False,False
805878,10094647,14000.0,22.9,61000.0,8.2,0.0,675.0,False,False,False,False,True,False,False
367340,63466024,24000.0,21.99,130000.0,16.91,1.0,680.0,False,False,False,False,False,True,False
577042,46837407,11200.0,17.86,38293.0,7.83,1.0,675.0,False,False,False,True,False,False,False
808579,9994725,18000.0,9.67,120000.0,7.41,0.0,685.0,False,True,False,False,False,False,False
848296,7439231,15875.0,11.99,65000.0,12.61,0.0,680.0,False,True,False,False,False,False,False
869083,4287462,16000.0,11.55,110000.0,21.69,1.0,675.0,False,True,False,False,False,False,False
1155995,86001961,10000.0,8.99,90000.0,14.97,0.0,710.0,False,True,False,False,False,False,False
935587,3095681,21000.0,17.77,51400.0,27.17,0.0,690.0,False,False,False,True,False,False,False
